,Store,Dept,Date,IsHoliday
47354,18,55,2013-01-04,False
47355,18,55,2013-01-11,False
47356,18,55,2013-01-18,False
47357,18,55,2013-01-25,False
47358,18,55,2013-02-01,False
47359,18,55,2013-02-08,True
47360,18,55,2013-02-15,False
47361,18,55,2013-02-22,False
47362,18,55,2013-03-01,False
47363,18,55,2013-03-08,False
47364,18,55,2013-03-15,False
47365,18,55,2013-03-22,False
47366,18,55,2013-03-29,False
47367,18,55,2013-04-05,False
47368,18,55,2013-04-12,False
47369,18,55,2013-04-19,False
47370,18,55,2013-04-26,False
47371,18,55,2013-05-03,False
47372,18,55,2013-05-10,False
47373,18,55,2013-05-17,False
47374,18,55,2013-05-24,False
47375,18,55,2013-05-31,False
47376,18,55,2013-06-07,False
47377,18,55,2013-06-14,False
47378,18,55,2013-06-21,False
47379,18,55,2013-06-28,False
47380,18,55,2013-07-05,False
47381,18,55,2013-07-12,False
47382,18,55,2013-07-19,False
47383,18,55,2013-07-26,False
47384,18,56,2012-11-02,False
47385,18,56,2012-11-09,False
47386,18,56,2012-11-16,False
47387,18,56,2012-11-23,True
47388,18,56,2012-11-30,False
47389,18,56,2012-12-07,False
47390,18,56,2012-12-14,False
47391,18,56,2012-12-21,False
47392,18,56,2012-12-28,True
47393,18,56,2013-01-04,False
47394,18,56,2013-01-11,False
47395,18,56,2013-01-18,False
47396,18,56,2013-01-25,False
47397,18,56,2013-02-01,False
47398,18,56,2013-02-08,True
47399,18,56,2013-02-15,False
47400,18,56,2013-02-22,False
47401,18,56,2013-03-01,False
47402,18,56,2013-03-08,False
47403,18,56,2013-03-15,False
47404,18,56,2013-03-22,False
47405,18,56,2013-03-29,False
47406,18,56,2013-04-05,False
47407,18,56,2013-04-12,False
47408,18,56,2013-04-19,False
47409,18,56,2013-04-26,False
47410,18,56,2013-05-03,False
47411,18,56,2013-05-10,False
47412,18,56,2013-05-17,False
47413,18,56,2013-05-24,False
47414,18,56,2013-05-31,False
47415,18,56,2013-06-07,False
47416,18,56,2013-06-14,False
47417,18,56,2013-06-21,False
47418,18,56,2013-06-28,False
47419,18,56,2013-07-05,False
47420,18,56,2013-07-12,False
47421,18,56,2013-07-19,False
47422,18,56,2013-07-26,False
47423,18,58,2012-11-02,False
47424,18,58,2012-11-09,False
47425,18,58,2012-11-23,True
47426,18,58,2012-11-30,False
47427,18,58,2012-12-07,False
47428,18,58,2012-12-14,False
47429,18,58,2012-12-21,False
47430,18,58,2012-12-28,True
47431,18,58,2013-01-04,False
47432,18,58,2013-01-11,False
47433,18,58,2013-01-18,False
47434,18,58,2013-01-25,False
47435,18,58,2013-02-01,False
47436,18,58,2013-02-08,True
47437,18,58,2013-02-15,False
47438,18,58,2013-02-22,False
47439,18,58,2013-03-01,False
47440,18,58,2013-03-08,False
47441,18,58,2013-03-15,False
47442,18,58,2013-03-22,False
47443,18,58,2013-03-29,False
47444,18,58,2013-04-05,False
47445,18,58,2013-04-12,False
47446,18,58,2013-04-19,False
47447,18,58,2013-04-26,False
47448,18,58,2013-05-03,False
47449,18,58,2013-05-10,False
47450,18,58,2013-05-17,False
47451,18,58,2013-05-24,False
47452,18,58,2013-05-31,False
47453,18,58,2013-06-07,False
47454,18,58,2013-06-14,False
47455,18,58,2013-06-21,False
47456,18,58,2013-06-28,False
47457,18,58,2013-07-05,False
47458,18,58,2013-07-12,False
47459,18,58,2013-07-19,False
47460,18,58,2013-07-26,False
47461,18,59,2012-11-02,False
47462,18,59,2012-11-09,False
47463,18,59,2012-11-16,False
47464,18,59,2012-11-23,True
47465,18,59,2012-11-30,False
47466,18,59,2012-12-07,False
47467,18,59,2012-12-14,False
47468,18,59,2012-12-21,False
47469,18,59,2012-12-28,True
47470,18,59,2013-01-04,False
47471,18,59,2013-01-11,False
47472,18,59,2013-01-18,False
47473,18,59,2013-01-25,False
47474,18,59,2013-02-01,False
47475,18,59,2013-02-08,True
47476,18,59,2013-02-15,False
47477,18,59,2013-02-22,False
47478,18,59,2013-03-01,False
47479,18,59,2013-03-08,False
47480,18,59,2013-03-15,False
47481,18,59,2013-03-22,False
47482,18,59,2013-03-29,False
47483,18,59,2013-04-05,False
47484,18,59,2013-04-12,False
47485,18,59,2013-04-19,False
47486,18,59,2013-04-26,False
47487,18,59,2013-05-03,False
47488,18,59,2013-05-10,False
47489,18,59,2013-05-17,False
47490,18,59,2013-05-24,False
47491,18,59,2013-05-31,False
47492,18,59,2013-06-07,False
47493,18,59,2013-06-14,False
47494,18,59,2013-06-21,False
47495,18,59,2013-06-28,False
47496,18,59,2013-07-05,False
47497,18,59,2013-07-12,False
47498,18,59,2013-07-19,False
47499,18,59,2013-07-26,False
47500,18,60,2012-11-02,False
47501,18,60,2012-11-09,False
47502,18,60,2012-11-16,False
47503,18,60,2012-11-23,True
47504,18,60,2012-11-30,False
47505,18,60,2012-12-07,False
47506,18,60,2012-12-14,False
47507,18,60,2012-12-21,False
47508,18,60,2012-12-28,True
47509,18,60,2013-01-04,False
47510,18,60,2013-01-11,False
47511,18,60,2013-01-18,False
47512,18,60,2013-01-25,False
47513,18,60,2013-02-01,False
47514,18,60,2013-02-08,True
47515,18,60,2013-02-15,False
47516,18,60,2013-02-22,False
47517,18,60,2013-03-01,False
47518,18,60,2013-03-08,False
47519,18,60,2013-03-15,False
47520,18,60,2013-03-22,False
47521,18,60,2013-03-29,False
47522,18,60,2013-04-05,False
47523,18,60,2013-04-12,False
47524,18,60,2013-04-19,False
47525,18,60,2013-04-26,False
47526,18,60,2013-05-03,False
47527,18,60,2013-05-10,False
47528,18,60,2013-05-17,False
47529,18,60,2013-05-24,False
47530,18,60,2013-05-31,False
47531,18,60,2013-06-07,False
47532,18,60,2013-06-14,False
47533,18,60,2013-06-21,False
47534,18,60,2013-06-28,False
47535,18,60,2013-07-05,False
47536,18,60,2013-07-12,False
47537,18,60,2013-07-19,False
47538,18,60,2013-07-26,False
47539,18,67,2012-11-02,False
47540,18,67,2012-11-09,False
47541,18,67,2012-11-16,False
47542,18,67,2012-11-23,True
47543,18,67,2012-11-30,False
47544,18,67,2012-12-07,False
47545,18,67,2012-12-14,False
47546,18,67,2012-12-21,False
47547,18,67,2012-12-28,True
47548,18,67,2013-01-04,False
47549,18,67,2013-01-11,False
47550,18,67,2013-01-18,False
47551,18,67,2013-01-25,False
47552,18,67,2013-02-01,False
47553,18,67,2013-02-08,True
47554,18,67,2013-02-15,False
47555,18,67,2013-02-22,False
47556,18,67,2013-03-01,False
47557,18,67,2013-03-08,False
47558,18,67,2013-03-15,False
47559,18,67,2013-03-22,False
47560,18,67,2013-03-29,False
47561,18,67,2013-04-05,False
47562,18,67,2013-04-12,False
47563,18,67,2013-04-19,False
47564,18,67,2013-04-26,False
47565,18,67,2013-05-03,False
47566,18,67,2013-05-10,False
47567,18,67,2013-05-17,False
47568,18,67,2013-05-24,False
47569,18,67,2013-05-31,False
47570,18,67,2013-06-07,False
47571,18,67,2013-06-14,False
47572,18,67,2013-06-21,False
47573,18,67,2013-06-28,False
47574,18,67,2013-07-05,False
47575,18,67,2013-07-12,False
47576,18,67,2013-07-19,False
47577,18,67,2013-07-26,False
47578,18,71,2012-11-02,False
47579,18,71,2012-11-09,False
47580,18,71,2012-11-16,False
47581,18,71,2012-11-23,True
47582,18,71,2012-11-30,False
47583,18,71,2012-12-07,False
47584,18,71,2012-12-14,False
47585,18,71,2012-12-21,False
47586,18,71,2012-12-28,True
47587,18,71,2013-01-04,False
47588,18,71,2013-01-11,False
47589,18,71,2013-01-18,False
47590,18,71,2013-01-25,False
47591,18,71,2013-02-01,False
47592,18,71,2013-02-08,True
47593,18,71,2013-02-15,False
47594,18,71,2013-02-22,False
47595,18,71,2013-03-01,False
47596,18,71,2013-03-08,False
47597,18,71,2013-03-15,False
47598,18,71,2013-03-22,False
47599,18,71,2013-03-29,False
47600,18,71,2013-04-05,False
47601,18,71,2013-04-12,False
47602,18,71,2013-04-19,False
47603,18,71,2013-04-26,False
47604,18,71,2013-05-03,False
47605,18,71,2013-05-10,False
47606,18,71,2013-05-17,False
47607,18,71,2013-05-24,False
47608,18,71,2013-05-31,False
47609,18,71,2013-06-07,False
47610,18,71,2013-06-14,False
47611,18,71,2013-06-21,False
47612,18,71,2013-06-28,False
47613,18,71,2013-07-05,False
47614,18,71,2013-07-12,False
47615,18,71,2013-07-19,False
47616,18,71,2013-07-26,False
47617,18,72,2012-11-02,False
47618,18,72,2012-11-09,False
47619,18,72,2012-11-16,False
47620,18,72,2012-11-23,True
47621,18,72,2012-11-30,False
47622,18,72,2012-12-07,False
47623,18,72,2012-12-14,False
47624,18,72,2012-12-21,False
47625,18,72,2012-12-28,True
47626,18,72,2013-01-04,False
47627,18,72,2013-01-11,False
47628,18,72,2013-01-18,False
47629,18,72,2013-01-25,False
47630,18,72,2013-02-01,False
47631,18,72,2013-02-08,True
47632,18,72,2013-02-15,False
47633,18,72,2013-02-22,False
47634,18,72,2013-03-01,False
47635,18,72,2013-03-08,False
47636,18,72,2013-03-15,False
47637,18,72,2013-03-22,False
47638,18,72,2013-03-29,False
47639,18,72,2013-04-05,False
47640,18,72,2013-04-12,False
47641,18,72,2013-04-19,False
47642,18,72,2013-04-26,False
47643,18,72,2013-05-03,False
47644,18,72,2013-05-10,False
47645,18,72,2013-05-17,False
47646,18,72,2013-05-24,False
47647,18,72,2013-05-31,False
47648,18,72,2013-06-07,False
47649,18,72,2013-06-14,False
47650,18,72,2013-06-21,False
47651,18,72,2013-06-28,False
47652,18,72,2013-07-05,False
47653,18,72,2013-07-12,False
47654,18,72,2013-07-19,False
47655,18,72,2013-07-26,False
47656,18,74,2012-11-02,False
47657,18,74,2012-11-09,False
47658,18,74,2012-11-16,False
47659,18,74,2012-11-23,True
47660,18,74,2012-11-30,False
47661,18,74,2012-12-07,False
47662,18,74,2012-12-14,False
47663,18,74,2012-12-21,False
47664,18,74,2012-12-28,True
47665,18,74,2013-01-04,False
47666,18,74,2013-01-11,False
47667,18,74,2013-01-18,False
47668,18,74,2013-01-25,False
47669,18,74,2013-02-01,False
47670,18,74,2013-02-08,True
47671,18,74,2013-02-15,False
47672,18,74,2013-02-22,False
47673,18,74,2013-03-01,False
47674,18,74,2013-03-08,False
47675,18,74,2013-03-15,False
47676,18,74,2013-03-22,False
47677,18,74,2013-03-29,False
47678,18,74,2013-04-05,False
47679,18,74,2013-04-12,False
47680,18,74,2013-04-19,False
47681,18,74,2013-04-26,False
47682,18,74,2013-05-03,False
47683,18,74,2013-05-10,False
47684,18,74,2013-05-17,False
47685,18,74,2013-05-24,False
47686,18,74,2013-05-31,False
47687,18,74,2013-06-07,False
47688,18,74,2013-06-14,False
47689,18,74,2013-06-21,False
47690,18,74,2013-06-28,False
47691,18,74,2013-07-05,False
47692,18,74,2013-07-12,False
47693,18,74,2013-07-19,False
47694,18,74,2013-07-26,False
47695,18,79,2012-11-02,False
47696,18,79,2012-11-09,False
47697,18,79,2012-11-16,False
47698,18,79,2012-11-23,True
47699,18,79,2012-11-30,False
47700,18,79,2012-12-07,False
47701,18,79,2012-12-14,False
47702,18,79,2012-12-21,False
47703,18,79,2012-12-28,True
47704,18,79,2013-01-04,False
47705,18,79,2013-01-11,False
47706,18,79,2013-01-18,False
47707,18,79,2013-01-25,False
47708,18,79,2013-02-01,False
47709,18,79,2013-02-08,True
47710,18,79,2013-02-15,False
47711,18,79,2013-02-22,False
47712,18,79,2013-03-01,False
47713,18,79,2013-03-08,False
47714,18,79,2013-03-15,False
47715,18,79,2013-03-22,False
47716,18,79,2013-03-29,False
47717,18,79,2013-04-05,False
47718,18,79,2013-04-12,False
47719,18,79,2013-04-19,False
47720,18,79,2013-04-26,False
47721,18,79,2013-05-03,False
47722,18,79,2013-05-10,False
47723,18,79,2013-05-17,False
47724,18,79,2013-05-24,False
47725,18,79,2013-05-31,False
47726,18,79,2013-06-07,False
47727,18,79,2013-06-14,False
47728,18,79,2013-06-21,False
47729,18,79,2013-06-28,False
47730,18,79,2013-07-05,False
47731,18,79,2013-07-12,False
47732,18,79,2013-07-19,False
47733,18,79,2013-07-26,False
47734,18,80,2012-11-02,False
47735,18,80,2012-11-09,False
47736,18,80,2012-11-16,False
47737,18,80,2012-11-23,True
47738,18,80,2012-11-30,False
47739,18,80,2012-12-07,False
47740,18,80,2012-12-14,False
47741,18,80,2012-12-21,False
47742,18,80,2012-12-28,True
47743,18,80,2013-01-04,False
47744,18,80,2013-01-11,False
47745,18,80,2013-01-18,False
47746,18,80,2013-01-25,False
47747,18,80,2013-02-01,False
47748,18,80,2013-02-08,True
47749,18,80,2013-02-15,False
47750,18,80,2013-02-22,False
47751,18,80,2013-03-01,False
47752,18,80,2013-03-08,False
47753,18,80,2013-03-15,False
47754,18,80,2013-03-22,False
47755,18,80,2013-03-29,False
47756,18,80,2013-04-05,False
47757,18,80,2013-04-12,False
47758,18,80,2013-04-19,False
47759,18,80,2013-04-26,False
47760,18,80,2013-05-03,False
47761,18,80,2013-05-10,False
47762,18,80,2013-05-17,False
47763,18,80,2013-05-24,False
47764,18,80,2013-05-31,False
47765,18,80,2013-06-07,False
47766,18,80,2013-06-14,False
47767,18,80,2013-06-21,False
47768,18,80,2013-06-28,False
47769,18,80,2013-07-05,False
47770,18,80,2013-07-12,False
47771,18,80,2013-07-19,False
47772,18,80,2013-07-26,False
47773,18,81,2012-11-02,False
47774,18,81,2012-11-09,False
47775,18,81,2012-11-16,False
47776,18,81,2012-11-23,True
47777,18,81,2012-11-30,False
47778,18,81,2012-12-07,False
47779,18,81,2012-12-14,False
47780,18,81,2012-12-21,False
47781,18,81,2012-12-28,True
47782,18,81,2013-01-04,False
47783,18,81,2013-01-11,False
47784,18,81,2013-01-18,False
47785,18,81,2013-01-25,False
47786,18,81,2013-02-01,False
47787,18,81,2013-02-08,True
47788,18,81,2013-02-15,False
47789,18,81,2013-02-22,False
47790,18,81,2013-03-01,False
47791,18,81,2013-03-08,False
47792,18,81,2013-03-15,False
47793,18,81,2013-03-22,False
47794,18,81,2013-03-29,False
47795,18,81,2013-04-05,False
47796,18,81,2013-04-12,False
47797,18,81,2013-04-19,False
47798,18,81,2013-04-26,False
47799,18,81,2013-05-03,False
47800,18,81,2013-05-10,False
47801,18,81,2013-05-17,False
47802,18,81,2013-05-24,False
47803,18,81,2013-05-31,False
47804,18,81,2013-06-07,False
47805,18,81,2013-06-14,False
47806,18,81,2013-06-21,False
47807,18,81,2013-06-28,False
47808,18,81,2013-07-05,False
47809,18,81,2013-07-12,False
47810,18,81,2013-07-19,False
47811,18,81,2013-07-26,False
47812,18,82,2012-11-02,False
47813,18,82,2012-11-09,False
47814,18,82,2012-11-16,False
47815,18,82,2012-11-23,True
47816,18,82,2012-11-30,False
47817,18,82,2012-12-07,False
47818,18,82,2012-12-14,False
47819,18,82,2012-12-21,False
47820,18,82,2012-12-28,True
47821,18,82,2013-01-04,False
47822,18,82,2013-01-11,False
47823,18,82,2013-01-18,False
47824,18,82,2013-01-25,False
47825,18,82,2013-02-01,False
47826,18,82,2013-02-08,True
47827,18,82,2013-02-15,False
47828,18,82,2013-02-22,False
47829,18,82,2013-03-01,False
47830,18,82,2013-03-08,False
47831,18,82,2013-03-15,False
47832,18,82,2013-03-22,False
47833,18,82,2013-03-29,False
47834,18,82,2013-04-05,False
47835,18,82,2013-04-12,False
47836,18,82,2013-04-19,False
47837,18,82,2013-04-26,False
47838,18,82,2013-05-03,False
47839,18,82,2013-05-10,False
47840,18,82,2013-05-17,False
47841,18,82,2013-05-24,False
47842,18,82,2013-05-31,False
47843,18,82,2013-06-07,False
47844,18,82,2013-06-14,False
47845,18,82,2013-06-21,False
47846,18,82,2013-06-28,False
47847,18,82,2013-07-05,False
47848,18,82,2013-07-12,False
47849,18,82,2013-07-19,False
47850,18,82,2013-07-26,False
47851,18,83,2012-11-02,False
47852,18,83,2012-11-09,False
47853,18,83,2012-11-16,False
47854,18,83,2012-11-23,True
47855,18,83,2012-11-30,False
47856,18,83,2012-12-07,False
47857,18,83,2012-12-14,False
47858,18,83,2012-12-21,False
47859,18,83,2012-12-28,True
47860,18,83,2013-01-04,False
47861,18,83,2013-01-11,False
47862,18,83,2013-01-18,False
47863,18,83,2013-01-25,False
47864,18,83,2013-02-01,False
47865,18,83,2013-02-08,True
47866,18,83,2013-02-15,False
47867,18,83,2013-02-22,False
47868,18,83,2013-03-01,False
47869,18,83,2013-03-08,False
47870,18,83,2013-03-15,False
47871,18,83,2013-03-22,False
47872,18,83,2013-03-29,False
47873,18,83,2013-04-05,False
47874,18,83,2013-04-12,False
47875,18,83,2013-04-19,False
47876,18,83,2013-04-26,False
47877,18,83,2013-05-03,False
47878,18,83,2013-05-10,False
47879,18,83,2013-05-17,False
47880,18,83,2013-05-24,False
47881,18,83,2013-05-31,False
47882,18,83,2013-06-07,False
47883,18,83,2013-06-14,False
47884,18,83,2013-06-21,False
47885,18,83,2013-06-28,False
47886,18,83,2013-07-05,False
47887,18,83,2013-07-12,False
47888,18,83,2013-07-19,False
47889,18,83,2013-07-26,False
47890,18,85,2012-11-02,False
47891,18,85,2012-11-09,False
47892,18,85,2012-11-16,False
47893,18,85,2012-11-23,True
47894,18,85,2012-11-30,False
47895,18,85,2012-12-07,False
47896,18,85,2012-12-14,False
47897,18,85,2012-12-21,False
47898,18,85,2012-12-28,True
47899,18,85,2013-01-04,False
47900,18,85,2013-01-11,False
47901,18,85,2013-01-18,False
47902,18,85,2013-01-25,False
47903,18,85,2013-02-01,False
47904,18,85,2013-02-08,True
47905,18,85,2013-02-15,False
47906,18,85,2013-02-22,False
47907,18,85,2013-03-01,False
47908,18,85,2013-03-08,False
47909,18,85,2013-03-15,False
47910,18,85,2013-03-22,False
47911,18,85,2013-03-29,False
47912,18,85,2013-04-05,False
47913,18,85,2013-04-12,False
47914,18,85,2013-04-19,False
47915,18,85,2013-04-26,False
47916,18,85,2013-05-03,False
47917,18,85,2013-05-10,False
47918,18,85,2013-05-17,False
47919,18,85,2013-05-24,False
47920,18,85,2013-05-31,False
47921,18,85,2013-06-07,False
47922,18,85,2013-06-14,False
47923,18,85,2013-06-21,False
47924,18,85,2013-06-28,False
47925,18,85,2013-07-05,False
47926,18,85,2013-07-12,False
47927,18,85,2013-07-19,False
47928,18,85,2013-07-26,False
47929,18,87,2012-11-02,False
47930,18,87,2012-11-09,False
47931,18,87,2012-11-16,False
47932,18,87,2012-11-23,True
47933,18,87,2012-11-30,False
47934,18,87,2012-12-07,False
47935,18,87,2012-12-14,False
47936,18,87,2012-12-21,False
47937,18,87,2012-12-28,True
47938,18,87,2013-01-04,False
47939,18,87,2013-01-11,False
47940,18,87,2013-01-18,False
47941,18,87,2013-01-25,False
47942,18,87,2013-02-01,False
47943,18,87,2013-02-08,True
47944,18,87,2013-02-15,False
47945,18,87,2013-02-22,False
47946,18,87,2013-03-01,False
47947,18,87,2013-03-08,False
47948,18,87,2013-03-15,False
47949,18,87,2013-03-22,False
47950,18,87,2013-03-29,False
47951,18,87,2013-04-05,False
47952,18,87,2013-04-12,False
47953,18,87,2013-04-19,False
47954,18,87,2013-04-26,False
47955,18,87,2013-05-03,False
47956,18,87,2013-05-10,False
47957,18,87,2013-05-17,False
47958,18,87,2013-05-24,False
47959,18,87,2013-05-31,False
47960,18,87,2013-06-07,False
47961,18,87,2013-06-14,False
47962,18,87,2013-06-21,False
47963,18,87,2013-06-28,False
47964,18,87,2013-07-05,False
47965,18,87,2013-07-12,False
47966,18,87,2013-07-19,False
47967,18,87,2013-07-26,False
47968,18,90,2012-11-02,False
47969,18,90,2012-11-09,False
47970,18,90,2012-11-16,False
47971,18,90,2012-11-23,True
47972,18,90,2012-11-30,False
47973,18,90,2012-12-07,False
47974,18,90,2012-12-14,False
47975,18,90,2012-12-21,False
47976,18,90,2012-12-28,True
47977,18,90,2013-01-04,False
47978,18,90,2013-01-11,False
47979,18,90,2013-01-18,False
47980,18,90,2013-01-25,False
47981,18,90,2013-02-01,False
47982,18,90,2013-02-08,True
47983,18,90,2013-02-15,False
47984,18,90,2013-02-22,False
47985,18,90,2013-03-01,False
47986,18,90,2013-03-08,False
47987,18,90,2013-03-15,False
47988,18,90,2013-03-22,False
47989,18,90,2013-03-29,False
47990,18,90,2013-04-05,False
47991,18,90,2013-04-12,False
47992,18,90,2013-04-19,False
47993,18,90,2013-04-26,False
47994,18,90,2013-05-03,False
47995,18,90,2013-05-10,False
47996,18,90,2013-05-17,False
47997,18,90,2013-05-24,False
47998,18,90,2013-05-31,False
47999,18,90,2013-06-07,False
48000,18,90,2013-06-14,False
48001,18,90,2013-06-21,False
48002,18,90,2013-06-28,False
48003,18,90,2013-07-05,False
48004,18,90,2013-07-12,False
48005,18,90,2013-07-19,False
48006,18,90,2013-07-26,False
48007,18,91,2012-11-02,False
48008,18,91,2012-11-09,False
48009,18,91,2012-11-16,False
48010,18,91,2012-11-23,True
48011,18,91,2012-11-30,False
48012,18,91,2012-12-07,False
48013,18,91,2012-12-14,False
48014,18,91,2012-12-21,False
48015,18,91,2012-12-28,True
48016,18,91,2013-01-04,False
48017,18,91,2013-01-11,False
48018,18,91,2013-01-18,False
48019,18,91,2013-01-25,False
48020,18,91,2013-02-01,False
48021,18,91,2013-02-08,True
48022,18,91,2013-02-15,False
48023,18,91,2013-02-22,False
48024,18,91,2013-03-01,False
48025,18,91,2013-03-08,False
48026,18,91,2013-03-15,False
48027,18,91,2013-03-22,False
48028,18,91,2013-03-29,False
48029,18,91,2013-04-05,False
48030,18,91,2013-04-12,False
48031,18,91,2013-04-19,False
48032,18,91,2013-04-26,False
48033,18,91,2013-05-03,False
48034,18,91,2013-05-10,False
48035,18,91,2013-05-17,False
48036,18,91,2013-05-24,False
